emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Sciaridae_sp,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_loetum,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chetogena_acuminata,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Urelliosoma_guimari,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Amegilla_quadrifasciata,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_alluaudi,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_orotavae,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Leptochilus_cruentatus,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chloropidae_sp_5,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Agromyzidae_sp_2,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Coccinella_miranda,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Musca_domestica,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Neodryophilus_cryptophagoides,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Euderus_sp,Rubia_fruticosa,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Apis_mellifera,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_subaenescens,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eristalis_tenax,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_viride,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Myathropa_florea,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Scenopinus_sp,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Syritta_pipiens,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_1,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_2,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_7,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eucera_gracilipes,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anaspis_proteus,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Estheria_simonyi,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Meligethes_canariensis,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Phthiria_simonyi,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_3,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Ceratogoponidae_sp,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chironomidae_sp,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Megaselia_sp_2,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Plagiolepis_sp_2,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Platypalpus_sp,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Themnothorax_hesperius,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Bassus_sp,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Crematogaster_alluaudi,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Dasytes_cf_subaenescens,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_latitarsis,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_nivariae,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Malthinus_mutabilis,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Minotetrastichus_sp,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Sciaridae_sp,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_loetum,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chetogena_acuminata,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Hylaeus_ater,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Urelliosoma_guimari,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_alluaudi,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_orotavae,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Leptochilus_cruentatus,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chloropidae_sp_5,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Agromyzidae_sp_2,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Coccinella_miranda,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Musca_domestica,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Neodryophilus_cryptophagoides,Schizogyne_sericea,0,1
60,10,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Euderus_sp,Schizogyne_sericea,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0.0611842105271161,Musca_domestica,Satureja_kuegleri,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0,Syritta_pipiens,Argyranthemum_frutescens,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0,Chetogena_acuminata,Euphorbia_lamarckii,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0.194742457696614,Myopites_nigrescens,Argyranthemum_frutescens,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0.181093858133308,Apis_mellifera,Euphorbia_lamarckii,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0,Dinarmoides_spilopterus,Launaea_arborescens,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0,Nomioides_fortunatus,Lotus_sessilifolius,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0.0466710114582364,Attagenus_wollastoni,Argyranthemum_frutescens,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0,Oscinella_sp_2,Euphorbia_balsamifera_m,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0.353372971131998,Plagiolepis_sp_2,Argyranthemum_frutescens,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0,Blaesoxipha_sp_1,Euphorbia_lamarckii,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0.180566673103199,Euderus_sp,Schizogyne_sericea,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0,Holepyris_sp,Argyranthemum_frutescens,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0,Ammophila_terminata,Frankenia_laevis,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0.122833968797294,Apis_mellifera,Schizogyne_sericea,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0.0615393377329498,Chrysomya_albiceps,Periploca_laevigata,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0.0395380169624146,Monomorium_subopacum,Frankenia_laevis,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,2.35380641549115,Camponotus_feae,Launaea_arborescens,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,0,Lasioglossum_viride,Launaea_arborescens,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0,Holepyris_sp,Euphorbia_balsamifera_f,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0,Chetogena_acuminata,Euphorbia_balsamifera_m,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0.262994242920068,Torymoides_lindbergi,Periploca_laevigata,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0.0395380169624146,Scenopinus_sp,Frankenia_laevis,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0,Blaesoxipha_sp_1,Euphorbia_balsamifera_f,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0.639636836602138,Chloropidae_sp_5,Launaea_arborescens,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0.639636836602138,Chloropidae_sp_6,Launaea_arborescens,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0,Dinarmoides_spilopterus,Schizogyne_sericea,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0,Dinarmoides_spilopterus,Euphorbia_lamarckii,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0.0463231568487569,Oxyopes_cf_kraepelinorum,Helianthemum_canariensis,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0.0700390349765298,Plagiolepis_schmitzii,Lycium_intricatum,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0.0495802766826824,Leptochilus_eatoni,Satureja_kuegleri,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0.00666591894450978,Eristalis_tenax,Lotus_sessilifolius,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0.00181524319139367,Gnaphosidae_sp_1,Lycium_intricatum,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0.0529985550195778,Chrysomya_albiceps,Schizogyne_sericea,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0.0908348054440343,Euderus_sp,Lycium_intricatum,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0,Syritta_pipiens,Euphorbia_balsamifera_f,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0,Chetogena_acuminata,Frankenia_laevis,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,0.0965884459902223,Attalus_ruficollis,Euphorbia_lamarckii,1,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Anaspis_proteus,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Eristalinus_aeneus,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Lasioglossum_loetum,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Oscinella_sp_1,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Oxyopes_cf_kraepelinorum,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Pteromalus_sp_4,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Themnothorax_hesperius,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Thysanoptera_sp_1,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Thysanoptera_sp_2,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Thysanoptera_sp_3,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Trixoscelis_sp,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Apis_mellifera,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Camponotus_feae,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chrysomya_albiceps,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Agromyzidae_sp_1,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Attalus_ruficollis,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Leptochilus_eatoni,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oscinella_sp_2,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sibinia_sericea,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Aprostocetus_sp_2,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Blaesoxipha_sp_1,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chetogena_acuminata,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalinus_taeniops,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalis_tenax,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lucilia_sericata,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Mordellistena_cf_canariensis,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Musca_domestica,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Phyto_discrepans,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Platypalpus_sp_2,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sciaridae_sp_1,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Synthesomyia_nudiseta,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Ammophila_terminata,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Monomorium_subopacum,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Dinarmoides_spilopterus,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Euderus_sp,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lasioglossum_viride,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Torymoides_lindbergi,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Urelliosoma_guimari,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Anthophora_alluaudi,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Meligethes_cf_canariensis,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Nomioides_fortunatus,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chloropidae_sp_5,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chloropidae_sp_6,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Fannia_sp,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sarcophagidae_sp_5,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sarcophagidae_sp_8,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Scenopinus_sp,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Gnaphosidae_sp_1,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Plagiolepis_schmitzii,Argyranthemum_frutescens,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Anaspis_proteus,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Attagenus_wollastoni,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalinus_aeneus,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lasioglossum_loetum,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Myopites_nigrescens,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oscinella_sp_1,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oxyopes_cf_kraepelinorum,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Plagiolepis_sp_2,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Pteromalus_sp_4,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Themnothorax_hesperius,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Thysanoptera_sp_1,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Thysanoptera_sp_2,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Thysanoptera_sp_3,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Trixoscelis_sp,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Apis_mellifera,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Camponotus_feae,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Chrysomya_albiceps,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Agromyzidae_sp_1,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Attalus_ruficollis,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Leptochilus_eatoni,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oscinella_sp_2,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sibinia_sericea,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Aprostocetus_sp_2,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chetogena_acuminata,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalinus_taeniops,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalis_tenax,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lucilia_sericata,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Mordellistena_cf_canariensis,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Musca_domestica,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Phyto_discrepans,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Platypalpus_sp_2,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sciaridae_sp_1,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Synthesomyia_nudiseta,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Ammophila_terminata,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Monomorium_subopacum,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Dinarmoides_spilopterus,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Euderus_sp,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lasioglossum_viride,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Torymoides_lindbergi,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Urelliosoma_guimari,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Anthophora_alluaudi,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Meligethes_cf_canariensis,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Nomioides_fortunatus,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chloropidae_sp_5,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chloropidae_sp_6,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Fannia_sp,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sarcophagidae_sp_5,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Sarcophagidae_sp_8,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Scenopinus_sp,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Gnaphosidae_sp_1,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Plagiolepis_schmitzii,Euphorbia_balsamifera_f,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Anaspis_proteus,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Attagenus_wollastoni,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Eristalinus_aeneus,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Holepyris_sp,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Lasioglossum_loetum,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Myopites_nigrescens,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oscinella_sp_1,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Oxyopes_cf_kraepelinorum,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Plagiolepis_sp_2,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Pteromalus_sp_4,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Syritta_pipiens,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Themnothorax_hesperius,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Thysanoptera_sp_1,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Thysanoptera_sp_2,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Thysanoptera_sp_3,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Trixoscelis_sp,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Apis_mellifera,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Camponotus_feae,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Chrysomya_albiceps,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Agromyzidae_sp_1,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Attalus_ruficollis,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Leptochilus_eatoni,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,1,NA,Sibinia_sericea,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Aprostocetus_sp_2,Euphorbia_balsamifera_m,0,1
60,10,3,0.2,19,19,0.0313531353135314,2,0.01,0,NA,Blaesoxipha_sp_1,Euphorbia_balsamifera_m,0,1
