"species","P_layer","A_layer","iter","f1"
"Euphorbia_balsamifera_m","layer_7","layer_4",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_4",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_4",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_4",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_4",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_4",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_4",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_5",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_5",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_5",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_5",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_5",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_5",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_6",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",4,0.545454545454545
"Euphorbia_balsamifera_m","layer_2","layer_6",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_6",31,0.666666666666667
