emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._1,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._2,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Junonia_sp.,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madopterini_sp.,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Dasymegachile)_sp.,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._2,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Melipona_sp._1,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Riodininae_sp.,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Theclinae_sp._2,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._1,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._2,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Urbanus_proteus,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Vanessa_sp.,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_sp._4,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Exomalopsis_sp._2,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Alticini_sp._1,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Brachiacantha_sp.,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Camponotus_crassus,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Coleoptera_sp.,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Diptera_sp._2,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Parisoschoenus_sp.,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Sibinia_sp.,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Deopalpus_sp.,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Euglossa_melanotrica,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Moureapis)_cf_anthidioides,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Oxaea_sp.,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Polybia_ignobilis,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Trupanea_sp.,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_big,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madarini_sp._2,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eumolpini_sp._4,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Chaemecrista_rotundata,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._1,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Bombus_pauloensis,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Paroxystoglossa_sp._1,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Rhysoceratina)_volitans,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Augochloropsis_sp._3,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Tapinotaspidini_sp._1,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Trigona_spinipes,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Augochloropsis,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eupetomena_macroura,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Ceratina_(Crewella)_sp._2,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Chlorostilbon_lucidus,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Heliactin_bilophus,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Megachile_(Pseudocentron)_sp._1,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Papilionidae_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Alticini_sp._2,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Allograpta_exotica,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Apis_mellifera,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Cauliognathini_sp._1,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Cephalotes_pusillus,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Hylaeus_sp._1,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Myzinum_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Polistes_satan,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Pteromalidae_sp._1,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Sarcophagidae_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Campsomeris_sp._2,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Nitidulidae_sp._2,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Augochloropsis_sp._1,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Braconidae_sp._3,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Coelioxys_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Diptera_sp._3,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._1,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._2,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Junonia_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madopterini_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Dasymegachile)_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._2,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Melipona_sp._1,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Riodininae_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Synoeca_surinama,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Theclinae_sp._2,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._1,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._2,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Urbanus_proteus,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Vanessa_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_sp._4,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Exomalopsis_sp._2,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Alticini_sp._1,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Brachiacantha_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Camponotus_crassus,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Coleoptera_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Diptera_sp._2,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Parisoschoenus_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Sibinia_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Deopalpus_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Euglossa_melanotrica,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Moureapis)_cf_anthidioides,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Oxaea_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Polybia_ignobilis,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Trupanea_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_big,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madarini_sp._2,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eumolpini_sp._4,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Cuphea_ericoides,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Dialictus_(Chloralictus)_sp._1,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Bombus_pauloensis,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Paroxystoglossa_sp._1,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Rhysoceratina)_volitans,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Augochloropsis_sp._3,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Tapinotaspidini_sp._1,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Trigona_spinipes,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Augochloropsis,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eupetomena_macroura,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Chlorostilbon_lucidus,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Heliactin_bilophus,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Megachile_(Pseudocentron)_sp._1,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Papilionidae_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_sp._2,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Alticini_sp._2,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Allograpta_exotica,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Apis_mellifera,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Cauliognathini_sp._1,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Cephalotes_pusillus,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Hylaeus_sp._1,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Myzinum_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Polistes_satan,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Pteromalidae_sp._1,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Sarcophagidae_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Campsomeris_sp._2,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Nitidulidae_sp._2,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Augochloropsis_sp._1,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Braconidae_sp._3,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Coelioxys_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Diptera_sp._3,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._1,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._2,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Junonia_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madopterini_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Dasymegachile)_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._2,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Melipona_sp._1,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Riodininae_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Synoeca_surinama,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Theclinae_sp._2,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._1,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._2,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Urbanus_proteus,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Vanessa_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_sp._4,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Exomalopsis_sp._2,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Alticini_sp._1,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Brachiacantha_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Camponotus_crassus,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Coleoptera_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Diptera_sp._2,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Parisoschoenus_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Sibinia_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Deopalpus_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Euglossa_melanotrica,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Moureapis)_cf_anthidioides,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Oxaea_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Polybia_ignobilis,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Trupanea_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_big,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madarini_sp._2,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eumolpini_sp._4,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Davilla_elliptica,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Dialictus_(Chloralictus)_sp._1,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Bombus_pauloensis,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Paroxystoglossa_sp._1,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Rhysoceratina)_volitans,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Augochloropsis_sp._3,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Tapinotaspidini_sp._1,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Trigona_spinipes,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Augochloropsis,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Eupetomena_macroura,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Chlorostilbon_lucidus,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Heliactin_bilophus,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Papilionidae_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_sp._2,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Alticini_sp._2,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Allograpta_exotica,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Apis_mellifera,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Cauliognathini_sp._1,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Cephalotes_pusillus,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Hylaeus_sp._1,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Myzinum_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Polistes_satan,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Pteromalidae_sp._1,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,1,NA,Zethus_brasiliensis_brasiliensis,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Campsomeris_sp._2,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Nitidulidae_sp._2,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Augochloropsis_sp._1,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Braconidae_sp._3,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Coelioxys_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Diptera_sp._3,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._1,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Gaesischia_sp._2,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Junonia_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Madopterini_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Dasymegachile)_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._2,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Melipona_sp._1,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Riodininae_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Synoeca_surinama,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Theclinae_sp._2,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._1,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Unidentified_Lepidoptera_sp._2,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Urbanus_proteus,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Xylocopa_sp._4,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Exomalopsis_sp._2,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Alticini_sp._1,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Brachiacantha_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Camponotus_crassus,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Coleoptera_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Diptera_sp._2,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Parisoschoenus_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Sibinia_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Deopalpus_sp.,Erythroxylum_suberosum,0,1
25,4,4,0.2,23,23,0.0158730158730159,2,0.01,0,NA,Euglossa_melanotrica,Erythroxylum_suberosum,0,1
