"","emln_id","train_layer","test_layer","prop_ones_removed","amount_of_removed_1","amount_of_removed_0","prop_0_removed","k","lambda","original_links","predicted_values","node_to","node_from","removed","itr","sigm_predicted","total_weight","relative_weight","pred_obs","mean_sorensen_plants","mean_sorensen_pollinators"
"18042",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Attalus_olivensis","Lycium_intricatum",0,9,NA,327,0.00305810397553517,NA,0.489531517289751,1
"18043",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Thysanoptera_sp_1","Lycium_intricatum",0,9,NA,327,0.00305810397553517,NA,0.489531517289751,0.576530612244898
"18044",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Chetogena_acuminata","Phagnalon_purpurascens",0,9,NA,327,0.00305810397553517,NA,0.916666666666667,0.631498131498131
"18045",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,0.454269037528447,"Sarcophagidae_sp_5","Euphorbia_balsamifera_f",1,10,0.611653755149291,327,0.00305810397553517,0.608595651173756,0.682874991433542,0.732905982905983
"18046",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,0,"Goniozus_sp","Kickxia_heterophylla",1,10,0.5,327,0.00305810397553517,0.496941896024465,0.802821869488536,1
"18047",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,0.0635190560522589,"Aphthona_wachnitzae","Euphorbia_balsamifera_f",1,10,0.515874427031757,327,0.00305810397553517,0.512816323056222,0.682874991433542,0.875
"18048",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,0,"Oscinimorpha_sp","Kickxia_heterophylla",1,10,0.5,327,0.00305810397553517,0.496941896024465,0.802821869488536,1
"18049",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,0,"Geometridae_sp_2","Launaea_arborescens",1,10,0.5,327,0.00305810397553517,0.496941896024465,0.676408962421072,1
"18050",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Dischistus_atlanticus","Euphorbia_balsamifera_f",0,10,NA,327,0.00305810397553517,NA,0.682874991433542,0.95
"18051",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Sarcophagidae_sp_4","Euphorbia_balsamifera_f",0,10,NA,327,0.00305810397553517,NA,0.682874991433542,1
"18052",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Aphthona_wachnitzae","Euphorbia_balsamifera_m",0,10,NA,327,0.00305810397553517,NA,0.578482302396226,0.875
"18053",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Phalacrus_coruscus","Euphorbia_balsamifera_m",0,10,NA,327,0.00305810397553517,NA,0.578482302396226,0.83030303030303
"18054",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Platypalpus_sp_1","Euphorbia_balsamifera_m",0,10,NA,327,0.00305810397553517,NA,0.578482302396226,0.82051282051282
"18055",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Tethinidae_sp_3","Euphorbia_balsamifera_m",0,10,NA,327,0.00305810397553517,NA,0.578482302396226,1
"18056",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Tetramesa_sp","Euphorbia_balsamifera_m",0,10,NA,327,0.00305810397553517,NA,0.578482302396226,0.916666666666667
"18057",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Eurytoma_sp_1","Helianthemum_canariensis",0,10,NA,327,0.00305810397553517,NA,0.621216931216931,1
"18058",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Sarcophagidae_sp_4","Launaea_arborescens",0,10,NA,327,0.00305810397553517,NA,0.676408962421072,1
"18059",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Attalus_chrysanthemi","Launaea_arborescens",0,10,NA,327,0.00305810397553517,NA,0.676408962421072,1
"18060",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Leptochilus_fortunatus","Launaea_arborescens",0,10,NA,327,0.00305810397553517,NA,0.676408962421072,1
"18061",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Pteromalus_sp_2","Launaea_arborescens",0,10,NA,327,0.00305810397553517,NA,0.676408962421072,1
"18062",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,10,NA,327,0.00305810397553517,NA,0.676408962421072,1
"18063",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Attalus_olivensis","Lotus_lancerottensis",0,10,NA,327,0.00305810397553517,NA,1,1
"18064",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Camponotus_cfr_feae","Lotus_lancerottensis",0,10,NA,327,0.00305810397553517,NA,1,0.916666666666667
"18065",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Chloropidae_sp_1","Lotus_lancerottensis",0,10,NA,327,0.00305810397553517,NA,1,1
"18066",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Aulacoderus_canariensis","Lycium_intricatum",0,10,NA,327,0.00305810397553517,NA,0.489531517289751,0.904761904761905
"18067",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Sciaridae_sp","Lycium_intricatum",0,10,NA,327,0.00305810397553517,NA,0.489531517289751,0.723463203463203
"18068",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Attalus_olivensis","Lycium_intricatum",0,10,NA,327,0.00305810397553517,NA,0.489531517289751,1
"18069",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Thysanoptera_sp_1","Lycium_intricatum",0,10,NA,327,0.00305810397553517,NA,0.489531517289751,0.576530612244898
"18070",60,5,7,0.2,11,11,0.0445344129554656,2,0.1,1,NA,"Chetogena_acuminata","Phagnalon_purpurascens",0,10,NA,327,0.00305810397553517,NA,0.916666666666667,0.631498131498131
"18071",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-25.5291099992819,"Camponotus_feae","Lycium_intricatum",1,1,8.18179133818872e-12,271,0.003690036900369,-0.00369003689218721,0.489531517289751,0.657315978809191
"18072",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Araneae_sp_1","Euphorbia_balsamifera_f",1,1,0.5,271,0.003690036900369,0.496309963099631,0.682874991433542,1
"18073",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",1,1,0.5,271,0.003690036900369,0.496309963099631,0.578482302396226,1
"18074",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,1,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"18075",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Tetramesa_sp","Phagnalon_purpurascens",1,1,0.5,271,0.003690036900369,0.496309963099631,0.916666666666667,0.916666666666667
"18076",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.00049912587458506,"Dischistus_atlanticus","Helianthemum_canariensis",1,1,0.500124781466056,271,0.003690036900369,0.496434744565687,0.621216931216931,0.95
"18077",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,27.5901603977896,"Thysanoptera_sp_1","Lycium_intricatum",1,1,0.999999999998958,271,0.003690036900369,0.996309963098589,0.489531517289751,0.576530612244898
"18078",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,1,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"18079",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,1,NA,271,0.003690036900369,NA,0.682874991433542,1
"18080",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,1,NA,271,0.003690036900369,NA,0.578482302396226,1
"18081",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,1,NA,271,0.003690036900369,NA,0.578482302396226,1
"18082",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,1,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"18083",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,1,NA,271,0.003690036900369,NA,0.578482302396226,1
"18084",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,1,NA,271,0.003690036900369,NA,0.578482302396226,1
"18085",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,1,NA,271,0.003690036900369,NA,0.578482302396226,1
"18086",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,1,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"18087",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,1,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"18088",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,1,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"18089",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,1,NA,271,0.003690036900369,NA,0.676408962421072,1
"18090",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cephalodromia_sp","Launaea_arborescens",0,1,NA,271,0.003690036900369,NA,0.676408962421072,0.857142857142857
"18091",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,1,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"18092",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,1,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"18093",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Paragus_tibialis","Launaea_arborescens",0,1,NA,271,0.003690036900369,NA,0.676408962421072,1
"18094",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,1,NA,271,0.003690036900369,NA,0.676408962421072,1
"18095",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_2","Lycium_intricatum",0,1,NA,271,0.003690036900369,NA,0.489531517289751,0.674725274725275
"18096",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,1,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"18097",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,1,NA,271,0.003690036900369,NA,0.489531517289751,1
"18098",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,1,NA,271,0.003690036900369,NA,1,0.736811052195668
"18099",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,1,NA,271,0.003690036900369,NA,1,0.631498131498131
"18100",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.0796250586695056,"Camponotus_feae","Lycium_intricatum",1,2,0.519895753939344,271,0.003690036900369,0.516205717038975,0.489531517289751,0.657315978809191
"18101",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Araneae_sp_1","Euphorbia_balsamifera_f",1,2,0.5,271,0.003690036900369,0.496309963099631,0.682874991433542,1
"18102",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",1,2,0.5,271,0.003690036900369,0.496309963099631,0.578482302396226,1
"18103",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,2,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"18104",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Tetramesa_sp","Phagnalon_purpurascens",1,2,0.5,271,0.003690036900369,0.496309963099631,0.916666666666667,0.916666666666667
"18105",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-3.07442922212512e-07,"Dischistus_atlanticus","Helianthemum_canariensis",1,2,0.499999923139269,271,0.003690036900369,0.4963098862389,0.621216931216931,0.95
"18106",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.0553129957703641,"Thysanoptera_sp_1","Lycium_intricatum",1,2,0.486175275638052,271,0.003690036900369,0.482485238737683,0.489531517289751,0.576530612244898
"18107",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,2,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"18108",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,2,NA,271,0.003690036900369,NA,0.682874991433542,1
"18109",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,2,NA,271,0.003690036900369,NA,0.578482302396226,1
"18110",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,2,NA,271,0.003690036900369,NA,0.578482302396226,1
"18111",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,2,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"18112",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,2,NA,271,0.003690036900369,NA,0.578482302396226,1
"18113",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,2,NA,271,0.003690036900369,NA,0.578482302396226,1
"18114",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,2,NA,271,0.003690036900369,NA,0.578482302396226,1
"18115",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"18116",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"18117",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"18118",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,1
"18119",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cephalodromia_sp","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,0.857142857142857
"18120",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"18121",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"18122",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Paragus_tibialis","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,1
"18123",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,1
"18124",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_2","Lycium_intricatum",0,2,NA,271,0.003690036900369,NA,0.489531517289751,0.674725274725275
"18125",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,2,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"18126",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,2,NA,271,0.003690036900369,NA,0.489531517289751,1
"18127",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,2,NA,271,0.003690036900369,NA,1,0.736811052195668
"18128",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,2,NA,271,0.003690036900369,NA,1,0.631498131498131
"18129",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.0760358319340969,"Camponotus_feae","Lycium_intricatum",1,3,0.518999805000476,271,0.003690036900369,0.515309768100107,0.489531517289751,0.657315978809191
"18130",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Araneae_sp_1","Euphorbia_balsamifera_f",1,3,0.5,271,0.003690036900369,0.496309963099631,0.682874991433542,1
"18131",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",1,3,0.5,271,0.003690036900369,0.496309963099631,0.578482302396226,1
"18132",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,3,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"18133",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Tetramesa_sp","Phagnalon_purpurascens",1,3,0.5,271,0.003690036900369,0.496309963099631,0.916666666666667,0.916666666666667
"18134",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-7.62007860636254e-07,"Dischistus_atlanticus","Helianthemum_canariensis",1,3,0.499999809498035,271,0.003690036900369,0.496309772597666,0.621216931216931,0.95
"18135",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.0503266499717897,"Thysanoptera_sp_1","Lycium_intricatum",1,3,0.487420992374526,271,0.003690036900369,0.483730955474157,0.489531517289751,0.576530612244898
"18136",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,3,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"18137",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,3,NA,271,0.003690036900369,NA,0.682874991433542,1
"18138",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,3,NA,271,0.003690036900369,NA,0.578482302396226,1
"18139",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,3,NA,271,0.003690036900369,NA,0.578482302396226,1
"18140",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,3,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"18141",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,3,NA,271,0.003690036900369,NA,0.578482302396226,1
"18142",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,3,NA,271,0.003690036900369,NA,0.578482302396226,1
"18143",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,3,NA,271,0.003690036900369,NA,0.578482302396226,1
"18144",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"18145",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"18146",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"18147",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,1
"18148",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cephalodromia_sp","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,0.857142857142857
"18149",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"18150",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"18151",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Paragus_tibialis","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,1
"18152",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,1
"18153",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_2","Lycium_intricatum",0,3,NA,271,0.003690036900369,NA,0.489531517289751,0.674725274725275
"18154",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,3,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"18155",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,3,NA,271,0.003690036900369,NA,0.489531517289751,1
"18156",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,3,NA,271,0.003690036900369,NA,1,0.736811052195668
"18157",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,3,NA,271,0.003690036900369,NA,1,0.631498131498131
"18158",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.0761008817521052,"Camponotus_feae","Lycium_intricatum",1,4,0.5190160439524,271,0.003690036900369,0.515326007052031,0.489531517289751,0.657315978809191
"18159",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Araneae_sp_1","Euphorbia_balsamifera_f",1,4,0.5,271,0.003690036900369,0.496309963099631,0.682874991433542,1
"18160",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",1,4,0.5,271,0.003690036900369,0.496309963099631,0.578482302396226,1
"18161",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,4,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"18162",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Tetramesa_sp","Phagnalon_purpurascens",1,4,0.5,271,0.003690036900369,0.496309963099631,0.916666666666667,0.916666666666667
"18163",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-1.18330456653307e-06,"Dischistus_atlanticus","Helianthemum_canariensis",1,4,0.499999704173858,271,0.003690036900369,0.496309667273489,0.621216931216931,0.95
"18164",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.0503581969094995,"Thysanoptera_sp_1","Lycium_intricatum",1,4,0.487413110634944,271,0.003690036900369,0.483723073734575,0.489531517289751,0.576530612244898
"18165",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,4,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"18166",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,4,NA,271,0.003690036900369,NA,0.682874991433542,1
"18167",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,4,NA,271,0.003690036900369,NA,0.578482302396226,1
"18168",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,4,NA,271,0.003690036900369,NA,0.578482302396226,1
"18169",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,4,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"18170",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,4,NA,271,0.003690036900369,NA,0.578482302396226,1
"18171",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,4,NA,271,0.003690036900369,NA,0.578482302396226,1
"18172",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,4,NA,271,0.003690036900369,NA,0.578482302396226,1
"18173",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"18174",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"18175",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"18176",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,1
"18177",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cephalodromia_sp","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,0.857142857142857
"18178",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"18179",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"18180",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Paragus_tibialis","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,1
"18181",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,1
"18182",60,5,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_2","Lycium_intricatum",0,4,NA,271,0.003690036900369,NA,0.489531517289751,0.674725274725275
